video_id,publish_date,views,likes,dislikes,comments_disabled
id2762,2017-12-01,97358,7570,422,FALSE
id4152,2018-05-21,422283,7570,182,FALSE
id362,2017-12-16,918083,7571,929,FALSE
id6112,2018-01-25,173688,7571,442,FALSE
id4254,2018-01-18,824813,7575,1596,FALSE
id2115,2018-01-10,237366,7576,580,TRUE
id346,2018-05-24,277755,7576,216,FALSE
id2484,2017-11-21,115921,7577,160,FALSE
id2115,2018-01-10,237873,7580,580,TRUE
id395,2018-06-04,964336,7581,892,FALSE
id1026,2018-05-23,1345848,7583,873,FALSE
id1458,2018-05-09,457055,7584,188,FALSE
id5942,2018-05-24,313444,7584,1295,FALSE
id2115,2018-01-10,247280,7585,581,TRUE
id2136,2017-11-11,212310,7589,227,FALSE
id3371,2017-11-26,848395,7589,2316,FALSE
id1404,2018-05-13,202672,7589,635,FALSE
id5476,2018-02-21,628061,7592,1797,FALSE
id5308,2017-12-27,892392,7595,426,FALSE
id3890,2017-11-21,168384,7596,291,FALSE
id5174,2018-02-08,107531,7599,82,FALSE
id3074,2018-05-09,1004933,7599,578,FALSE
id3845,2017-11-28,228288,7602,190,FALSE
id1793,2018-03-02,363535,7602,297,FALSE
id5720,2017-11-16,619920,7604,2603,FALSE
id3204,2018-01-26,263914,7604,374,FALSE
id650,2018-02-14,152332,7605,74,FALSE
id4381,2018-02-22,643583,7606,505,FALSE
id3953,2017-12-05,226221,7607,205,FALSE
id1253,2017-12-13,79099,7607,74,FALSE
id189,2018-01-25,216447,7608,74,FALSE
id3322,2018-05-04,482722,7608,141,FALSE
id5891,2018-03-20,253227,7609,540,FALSE
id1379,2017-11-14,175608,7612,103,FALSE
id5193,2018-01-23,130858,7612,26,FALSE
id4124,2018-04-12,501634,7612,368,FALSE
id1655,2017-11-22,206601,7613,84,FALSE
id4623,2017-11-20,243500,7616,162,FALSE
id5959,2017-11-21,73815,7616,79,FALSE
id967,2018-01-30,396462,7616,168,FALSE
id5294,2018-04-18,103211,7617,111,FALSE
id474,2018-03-12,195550,7619,99,FALSE
id2278,2015-10-13,355711,7620,126,FALSE
id5698,2017-12-13,292245,7620,148,FALSE
id3731,2017-11-23,769805,7621,481,FALSE
id5942,2018-05-24,314861,7621,1300,FALSE
id769,2018-01-31,184289,7622,340,FALSE
id4215,2018-03-05,380990,7622,382,FALSE
id3309,2018-05-03,490774,7622,202,FALSE
id128,2018-03-09,347519,7624,242,FALSE
id3842,2017-11-28,71849,7625,25,FALSE
id6310,2017-12-22,253423,7626,182,FALSE
id2022,2018-02-11,235077,7626,301,FALSE
id5599,2018-02-06,204379,7628,95,FALSE
id4253,2018-03-11,2039680,7628,269,FALSE
id3074,2018-05-09,1014632,7628,587,FALSE
id80,2018-05-06,265226,7629,190,FALSE
id4052,2018-01-05,953806,7631,1287,FALSE
id5919,2017-12-22,742248,7632,832,FALSE
id4031,2017-12-08,344277,7633,2095,TRUE
id2737,2018-05-11,174948,7633,165,FALSE
id5476,2018-02-21,636435,7634,1808,FALSE
id3074,2018-05-09,1018499,7634,591,FALSE
id1640,2018-04-11,1039520,7636,1963,FALSE
id3477,2018-02-23,372078,7637,769,FALSE
id3074,2018-05-09,1020609,7638,591,FALSE
id5116,2018-01-05,520049,7639,362,FALSE
id650,2018-02-14,154011,7640,74,FALSE
id5144,2018-01-26,175118,7641,114,FALSE
id1075,2017-12-15,567499,7642,408,FALSE
id3737,2018-03-08,342110,7642,1031,FALSE
id61,2018-05-08,450579,7643,446,FALSE
id3074,2018-05-09,1023277,7644,592,FALSE
id3495,2018-05-16,275281,7645,156,FALSE
id3074,2018-05-09,1025469,7647,594,FALSE
id5702,2018-02-15,243930,7648,1590,FALSE
id5942,2018-05-24,316016,7649,1306,FALSE
id3074,2018-05-09,1027306,7651,596,FALSE
id2376,2018-02-11,249852,7652,130,FALSE
id6088,2017-12-18,282950,7654,98,FALSE
id3074,2018-05-09,1028424,7655,596,FALSE
id3789,2018-02-19,1539089,7657,856,FALSE
id3768,2017-12-01,200192,7659,179,FALSE
id5479,2018-03-23,246788,7659,72,FALSE
id5791,2017-11-30,976479,7660,1558,FALSE
id1373,2018-03-30,839162,7662,286,FALSE
id5393,2018-02-13,199662,7663,206,FALSE
id2445,2018-01-17,72636,7664,37,FALSE
id5398,2018-01-31,173994,7664,114,FALSE
id5463,2018-05-25,572021,7665,363,FALSE
id3009,2018-02-22,141108,7666,382,FALSE
id1056,2018-01-06,353924,7668,477,FALSE
id483,2018-01-04,94382,7670,317,FALSE
id5011,2017-12-05,373695,7672,385,FALSE
id3497,2018-01-09,176394,7673,397,FALSE
id650,2018-02-14,155176,7675,74,FALSE
id5415,2018-01-10,91212,7676,44,FALSE
id5629,2017-11-29,933177,7678,361,FALSE
id5476,2018-02-21,643626,7678,1820,FALSE
id6120,2018-04-13,212357,7678,211,FALSE
id4242,2017-12-01,231407,7679,165,FALSE
id672,2018-02-08,517464,7679,231,FALSE
id896,2018-03-11,361043,7680,713,FALSE
id4954,2017-11-09,154872,7683,164,FALSE
id5499,2018-01-09,235530,7683,172,FALSE
id2110,2018-02-06,271872,7686,526,FALSE
id2159,2017-11-29,1121733,7687,1263,FALSE
id395,2018-06-04,989384,7688,903,FALSE
id3716,2018-03-22,576001,7689,552,FALSE
id1201,2017-12-18,183925,7690,144,FALSE
id4012,2018-02-15,102900,7690,52,FALSE
id2878,2018-02-12,304878,7690,141,FALSE
id3477,2018-02-23,377994,7690,772,FALSE
id5668,2018-03-17,413748,7690,231,FALSE
id2737,2018-05-11,177760,7690,168,FALSE
id735,2018-02-13,230901,7691,310,FALSE
id1404,2018-05-13,209075,7692,663,FALSE
id5767,2017-11-09,493662,7693,181,FALSE
id5201,2018-03-23,811263,7695,596,FALSE
id12,2018-04-23,309873,7695,279,FALSE
id346,2018-05-24,283388,7695,218,FALSE
id73,2018-02-23,235077,7696,296,FALSE
id1456,2018-01-05,196774,7698,316,FALSE
id4539,2018-03-05,224742,7698,106,FALSE
id387,2018-06-07,952970,7698,510,FALSE
id4031,2017-12-08,347988,7699,2111,TRUE
id1513,2018-01-30,430321,7699,1169,FALSE
id2016,2018-06-13,812832,7701,320,FALSE
id2595,2017-12-01,232608,7702,68,FALSE
id1124,2018-05-22,362233,7703,264,FALSE
id4879,2018-04-25,723501,7707,873,FALSE
id5290,2018-02-06,210223,7708,113,FALSE
id3272,2018-03-09,384873,7709,123,FALSE
id1793,2018-03-02,378924,7710,300,FALSE
id1239,2018-03-14,635746,7711,374,FALSE
id5942,2018-05-24,318961,7711,1316,FALSE
id2108,2017-12-18,230257,7713,240,FALSE
id6244,2018-04-11,363977,7714,299,FALSE
id2136,2017-11-11,216234,7715,230,FALSE
id1807,2018-02-01,1368621,7715,1721,FALSE
id2542,2017-12-07,319680,7716,86,FALSE
id2691,2018-01-08,1711525,7716,728,FALSE
id1821,2018-04-14,846521,7716,8543,FALSE
id3309,2018-05-03,501297,7717,208,FALSE
id1007,2017-12-04,316367,7718,233,FALSE
id2419,2018-03-20,785770,7718,142,FALSE
id5354,2017-12-22,233962,7720,202,FALSE
id5476,2018-02-21,650163,7723,1823,FALSE
id346,2018-05-24,284743,7724,218,FALSE
id1379,2017-11-14,179948,7725,105,FALSE
id5096,2018-02-19,1587709,7725,882,FALSE
id4748,2018-02-16,912971,7725,666,FALSE
id398,2018-05-26,1101713,7725,940,FALSE
id2145,2017-11-20,410133,7726,606,FALSE
id769,2018-01-31,188158,7726,344,FALSE
id3737,2018-03-08,354824,7729,1035,FALSE
id1148,2018-03-12,194487,7730,131,FALSE
id1315,2018-01-11,422166,7731,1670,FALSE
id3477,2018-02-23,383282,7731,780,FALSE
id4103,2018-01-23,1173366,7732,234,FALSE
id4638,2018-05-08,393121,7732,460,FALSE
id5942,2018-05-24,319681,7732,1316,FALSE
id4534,2018-03-01,220118,7733,111,FALSE
id4486,2018-05-03,390541,7733,311,FALSE
id4,2017-11-28,231341,7734,212,FALSE
id4892,2018-02-16,112597,7734,141,FALSE
id2872,2018-03-22,259649,7735,812,FALSE
id55,2018-02-25,643051,7736,490,FALSE
id3973,2018-03-02,1419726,7739,471,FALSE
id3692,2017-11-28,830001,7740,1000,FALSE
id2295,2018-05-18,434030,7741,627,FALSE
id3845,2017-11-28,239592,7742,203,FALSE
id4253,2018-03-11,2055529,7743,270,FALSE
id5582,2018-04-12,291779,7743,156,FALSE
id5401,2018-05-29,998227,7743,1278,FALSE
id5308,2017-12-27,975327,7745,431,FALSE
id892,2018-01-10,401333,7748,2065,FALSE
id6310,2017-12-22,262018,7749,189,FALSE
id3495,2018-05-16,280199,7749,157,FALSE
id4014,2018-03-08,152333,7751,116,FALSE
id5476,2018-02-21,655615,7753,1828,FALSE
id2189,2018-04-30,627314,7753,546,FALSE
id189,2018-01-25,227005,7754,78,FALSE
id6120,2018-04-13,215895,7754,215,FALSE
id5942,2018-05-24,320992,7755,1321,FALSE
id1782,2017-12-23,251296,7756,295,FALSE
id1312,2018-03-03,278132,7756,81,FALSE
id61,2018-05-08,478162,7759,457,FALSE
id3529,2018-01-16,126681,7762,264,FALSE
id3269,2018-03-06,561205,7766,399,FALSE
id5761,2017-12-28,418363,7768,305,FALSE
id2085,2018-06-09,454950,7769,1109,FALSE
id6301,2018-05-30,224124,7770,275,FALSE
id3084,2017-12-05,288060,7771,630,FALSE
id1404,2018-05-13,212867,7771,665,FALSE
id1673,2018-01-16,187092,7772,88,FALSE
id2136,2017-11-11,218186,7773,230,FALSE
id5476,2018-02-21,659495,7773,1833,FALSE
id1968,2017-12-29,424620,7774,542,FALSE
id896,2018-03-11,373003,7775,727,FALSE
id4879,2018-04-25,733102,7775,882,FALSE
id5425,2018-04-07,689481,7776,819,FALSE
id3586,2017-12-13,210923,7777,143,FALSE
id2225,2018-02-02,316756,7778,245,FALSE
id3060,2018-03-10,202721,7778,167,FALSE
id6347,2018-03-22,220426,7778,132,FALSE
id2737,2018-05-11,181247,7778,169,FALSE
id4783,2018-05-06,227867,7780,263,FALSE
id5336,2017-11-11,243412,7782,104,FALSE
id4997,2018-05-25,419781,7782,248,FALSE
id4978,2018-01-22,199488,7784,484,FALSE
id5942,2018-05-24,322242,7785,1328,FALSE
id6135,2018-02-16,386995,7786,77,FALSE
id4381,2018-02-22,677138,7787,522,FALSE
id4879,2018-04-25,735962,7788,883,FALSE
id1201,2017-12-18,187559,7789,145,FALSE
id4672,2018-02-16,781694,7789,138,FALSE
id3309,2018-05-03,507849,7789,212,FALSE
id5834,2018-01-29,4650685,7791,626,FALSE
id1305,2017-11-15,484287,7792,150,FALSE
id2878,2018-02-12,312563,7792,145,FALSE
id4584,2018-02-26,362396,7792,1385,FALSE
id6098,2018-02-05,215119,7793,123,FALSE
id4745,2018-01-18,229128,7796,342,FALSE
id1821,2018-04-14,858397,7796,8658,FALSE
id3737,2018-03-08,361730,7798,1038,FALSE
id2762,2017-12-01,101772,7799,433,FALSE
id4208,2017-11-10,157037,7800,96,FALSE
id2468,2017-12-08,140332,7800,548,FALSE
id1189,2018-01-26,135523,7801,148,FALSE
id2777,2017-12-18,632993,7802,5669,FALSE
id4879,2018-04-25,739968,7802,885,FALSE
id4954,2017-11-09,161231,7803,169,FALSE
id4237,2018-04-19,164703,7803,205,FALSE
id4556,2018-04-20,367854,7804,242,FALSE
id5339,2018-01-10,245641,7805,84,FALSE
id5398,2018-01-31,179285,7806,119,FALSE
id5499,2018-01-09,245989,7807,175,FALSE
id4879,2018-04-25,741548,7807,885,FALSE
id4794,2018-02-28,217231,7808,328,FALSE
id5476,2018-02-21,664716,7808,1840,FALSE
id3251,2017-11-30,283781,7811,84,FALSE
id5635,2017-12-22,234317,7812,276,FALSE
id128,2018-03-09,356432,7812,251,FALSE
id5668,2018-03-17,423062,7812,236,FALSE
id5891,2018-03-20,264573,7813,554,FALSE
id6120,2018-04-13,218809,7813,220,FALSE
id1404,2018-05-13,214916,7813,666,FALSE
id5791,2017-11-30,1034116,7814,1588,FALSE
id3073,2017-12-26,481918,7814,193,FALSE
id2698,2017-12-07,342865,7820,369,FALSE
id4209,2018-01-03,235267,7821,211,FALSE
id5767,2017-11-09,524911,7822,185,FALSE
id3890,2017-11-21,178072,7822,299,FALSE
id3973,2018-03-02,1459546,7823,479,FALSE
id2168,2018-04-13,858285,7823,1398,FALSE
id5227,2017-11-22,2152261,7824,158,FALSE
id1821,2018-04-14,863647,7825,8696,FALSE
id3749,2018-03-09,259658,7826,472,FALSE
id2977,2018-05-01,236078,7828,268,FALSE
id80,2018-05-06,274390,7828,194,FALSE
id4715,2018-05-20,260757,7830,109,FALSE
id1611,2018-02-22,122957,7833,37,FALSE
id6111,2018-04-06,378271,7833,211,FALSE
id5827,2018-02-06,1247561,7834,447,FALSE
id483,2018-01-04,97139,7836,323,FALSE
id3309,2018-05-03,512574,7836,214,FALSE
id2737,2018-05-11,183552,7836,171,FALSE
id1821,2018-04-14,868565,7840,8735,FALSE
id5942,2018-05-24,324219,7840,1333,FALSE
id5788,2017-12-22,458624,7841,289,FALSE
id435,2018-02-05,821663,7841,274,FALSE
id5174,2018-02-08,118363,7841,99,FALSE
id2218,2018-04-19,202787,7841,230,FALSE
id3495,2018-05-16,284691,7842,159,FALSE
id3245,2017-11-21,194452,7843,213,FALSE
id1201,2017-12-18,190173,7843,146,FALSE
id1859,2018-01-07,563246,7843,290,FALSE
id2147,2018-06-09,317208,7844,1723,FALSE
id5720,2017-11-16,655350,7846,2634,FALSE
id73,2018-02-23,243072,7846,299,FALSE
id4486,2018-05-03,396857,7846,311,FALSE
id2295,2018-05-18,443373,7846,636,FALSE
id896,2018-03-11,380829,7847,736,FALSE
id1745,2017-11-12,544770,7848,1171,FALSE
id2159,2017-11-29,1187379,7848,1283,FALSE
id5952,2017-12-05,240093,7848,69,FALSE
id1,2018-06-04,605506,7848,232,FALSE
id3971,2017-12-04,717034,7849,810,FALSE
id2872,2018-03-22,266389,7849,824,FALSE
id2627,2018-02-14,147034,7850,270,FALSE
id4124,2018-04-12,525496,7850,371,FALSE
id5267,2018-01-16,157711,7852,53,FALSE
id189,2018-01-25,233482,7852,78,FALSE
id4434,2018-02-03,250007,7854,133,FALSE
id758,2017-12-20,132504,7856,320,FALSE
id5242,2018-02-04,445396,7857,205,FALSE
id5582,2018-04-12,298366,7858,157,FALSE
id1692,2018-05-15,474806,7858,101,FALSE
id5733,2017-12-12,179912,7859,119,FALSE
id2466,2018-03-16,325530,7859,153,FALSE
id2308,2018-03-12,401402,7860,269,FALSE
id1404,2018-05-13,217047,7861,667,FALSE
id75,2018-01-17,104434,7862,1004,FALSE
id5668,2018-03-17,428587,7862,238,FALSE
id5384,2018-02-01,1827619,7863,789,FALSE
id2293,2018-01-10,340418,7864,269,FALSE
id2704,2018-01-14,102993,7864,72,FALSE
id2983,2018-01-11,421443,7866,141,FALSE
id3293,2018-05-19,310273,7866,137,FALSE
id4722,2017-12-08,434184,7867,238,FALSE
id312,2018-01-18,916996,7867,25120,FALSE
id5398,2018-01-31,182776,7867,120,FALSE
id1821,2018-04-14,874396,7867,8763,FALSE
id1162,2017-12-21,93210,7868,75,FALSE
id6120,2018-04-13,221376,7868,221,FALSE
id4351,2017-11-20,973134,7869,336,FALSE
id6216,2018-03-04,311692,7869,224,FALSE
id3190,2018-01-21,268994,7870,165,FALSE
id1174,2018-01-02,243258,7871,115,FALSE
id3494,2018-03-21,682013,7871,678,FALSE
id1821,2018-04-14,875577,7871,8775,FALSE
id5629,2017-11-29,958901,7873,362,FALSE
id5698,2017-12-13,305524,7876,150,FALSE
id1315,2018-01-11,432969,7878,1675,FALSE
id5842,2018-03-12,192058,7878,170,FALSE
id3202,2018-02-15,267777,7881,398,FALSE
id4748,2018-02-16,933112,7882,671,FALSE
id425,2018-03-02,938538,7882,437,FALSE
id3322,2018-05-04,504316,7883,143,FALSE
id2737,2018-05-11,185545,7885,172,FALSE
id1201,2017-12-18,192432,7889,147,FALSE
id5599,2018-02-06,213769,7889,97,FALSE
id2510,2018-01-23,374583,7890,266,FALSE
id2878,2018-02-12,319600,7890,147,FALSE
id2551,2018-03-27,226451,7892,168,FALSE
id5007,2017-12-19,120370,7893,123,FALSE
id1404,2018-05-13,218721,7893,670,FALSE
id189,2018-01-25,238483,7894,81,FALSE
id92,2017-11-22,1875733,7896,1629,FALSE
id5201,2018-03-23,835110,7897,598,FALSE
id3973,2018-03-02,1522416,7898,484,FALSE
id4253,2018-03-11,2066539,7898,274,FALSE
id5425,2018-04-07,708885,7899,833,FALSE
id3009,2018-02-22,146953,7902,389,FALSE
id3962,2018-03-17,593679,7903,303,FALSE
id4728,2018-03-26,308832,7903,565,FALSE
id4305,2017-12-01,3265980,7904,535,FALSE
id5432,2017-12-22,276761,7904,214,FALSE
id892,2018-01-10,406703,7906,2069,FALSE
id2737,2018-05-11,186997,7909,173,FALSE
id6200,2018-01-17,235077,7911,163,FALSE
id6120,2018-04-13,224275,7912,225,FALSE
id2931,2017-12-17,263959,7913,240,FALSE
id4205,2018-01-19,508632,7914,616,FALSE
id499,2018-06-11,931064,7914,1152,FALSE
id5891,2018-03-20,269305,7915,566,FALSE
id5668,2018-03-17,432515,7916,240,FALSE
id4233,2017-12-14,196763,7917,43,FALSE
id1201,2017-12-18,194288,7920,147,FALSE
id5788,2017-12-22,465364,7920,293,FALSE
id2211,2018-06-08,161782,7920,122,FALSE
id5791,2017-11-30,1059355,7922,1626,FALSE
id395,2018-06-04,1026639,7922,910,FALSE
id4381,2018-02-22,700173,7923,533,FALSE
id1613,2017-12-26,414462,7924,3863,FALSE
id5787,2018-01-29,198245,7924,104,FALSE
id5186,2018-02-24,99134,7924,159,FALSE
id4343,2017-12-12,169038,7925,152,FALSE
id3042,2018-02-09,257181,7925,189,FALSE
id5587,2018-01-12,245625,7926,321,FALSE
id1553,2017-12-02,149886,7929,422,FALSE
id2295,2018-05-18,452819,7931,639,FALSE
id483,2018-01-04,98780,7932,325,FALSE
id3497,2018-01-09,185948,7934,404,FALSE
id5354,2017-12-22,254037,7936,220,FALSE
id4476,2017-12-23,200284,7937,213,FALSE
id4089,2018-03-03,256000,7937,386,FALSE
id4982,2018-03-16,392322,7937,212,FALSE
id5398,2018-01-31,185604,7938,120,FALSE
id148,2017-11-21,183935,7939,113,FALSE
id5096,2018-02-19,1628894,7939,902,FALSE
id896,2018-03-11,388931,7939,751,FALSE
id2193,2018-04-20,592941,7939,333,FALSE
id3242,2017-12-23,698037,7942,2237,FALSE
id3928,2018-01-10,262626,7943,125,FALSE
id695,2018-02-09,117781,7943,145,FALSE
id5582,2018-04-12,302841,7943,159,FALSE
id2780,2017-11-17,148145,7944,280,FALSE
id73,2018-02-23,249572,7944,301,FALSE
id648,2018-04-26,326617,7945,320,FALSE
id3552,2018-01-24,140710,7948,83,FALSE
id3309,2018-05-03,522580,7950,218,FALSE
id4944,2017-11-28,145601,7955,149,FALSE
id128,2018-03-09,365095,7955,263,FALSE
id2736,2018-02-16,221322,7956,230,FALSE
id5788,2017-12-22,468666,7957,295,FALSE
id4254,2018-01-18,938188,7957,1681,FALSE
id61,2018-05-08,503693,7957,470,FALSE
id3973,2018-03-02,1541718,7960,495,FALSE
id5668,2018-03-17,434813,7960,243,FALSE
id3371,2017-11-26,913450,7961,2418,FALSE
id6120,2018-04-13,226660,7961,227,FALSE
id5794,2018-01-10,136806,7962,151,FALSE
id6235,2018-01-16,413632,7966,437,FALSE
id5788,2017-12-22,469599,7967,295,FALSE
id301,2017-12-22,116916,7968,351,FALSE
id2159,2017-11-29,1257362,7969,1309,FALSE
id5465,2017-12-05,357352,7969,543,FALSE
id2878,2018-02-12,328005,7969,152,FALSE
id5788,2017-12-22,470348,7972,295,FALSE
id4052,2018-01-05,1016525,7972,1351,FALSE
id1449,2018-01-18,216706,7973,85,FALSE
id1508,2018-05-02,319412,7975,168,FALSE
id5507,2017-11-09,134372,7979,80,FALSE
id3936,2018-06-01,929632,7979,485,FALSE
id1148,2018-03-12,218074,7980,137,FALSE
id5668,2018-03-17,436683,7983,243,FALSE
id3925,2018-01-26,294436,7985,474,FALSE
id5158,2018-02-11,138218,7985,40,FALSE
id5059,2017-12-05,112186,7987,278,FALSE
id4978,2018-01-22,208558,7987,503,FALSE
id4094,2018-04-19,300709,7987,188,FALSE
id4566,2018-01-22,130359,7988,64,FALSE
id2295,2018-05-18,460107,7988,646,FALSE
id1931,2018-02-08,649981,7989,29092,FALSE
id2918,2017-12-20,256870,7990,4274,FALSE
id5668,2018-03-17,437576,7991,246,FALSE
id2106,2018-06-08,515246,7991,342,FALSE
id3861,2017-11-17,372390,7993,408,FALSE
id3567,2018-05-30,296964,7993,198,FALSE
id5720,2017-11-16,680306,7994,2662,FALSE
id4921,2017-12-12,1148423,7998,15690,FALSE
id1147,2018-01-31,539185,7998,2323,FALSE
id6163,2017-11-10,138988,7999,84,FALSE
id3737,2018-03-08,372961,7999,1038,FALSE
id4124,2018-04-12,540776,7999,376,FALSE
id5626,2018-01-10,2382407,8000,45,FALSE
id2770,2017-12-16,175873,8003,155,FALSE
id3272,2018-03-09,403529,8006,130,FALSE
id309,2018-03-11,631294,8007,174,FALSE
id1640,2018-04-11,1118450,8009,2052,FALSE
id5084,2018-04-11,214575,8010,103,FALSE
id3566,2017-11-12,295639,8011,638,FALSE
id895,2018-03-05,350151,8011,359,FALSE
id2170,2017-11-13,157522,8012,85,FALSE
id2762,2017-12-01,105681,8012,437,FALSE
id2696,2018-03-27,158320,8012,389,FALSE
id3917,2017-12-16,146647,8014,405,FALSE
id6098,2018-02-05,226366,8014,125,FALSE
id6347,2018-03-22,227543,8014,136,FALSE
id3162,2017-11-22,151739,8015,104,FALSE
id1849,2018-05-27,179815,8016,703,FALSE
id3973,2018-03-02,1556802,8017,500,FALSE
id409,2018-04-25,3600475,8018,679,FALSE
id5959,2017-11-21,80252,8019,87,FALSE
id325,2018-01-08,156669,8019,126,FALSE
id5425,2018-04-07,722872,8019,840,FALSE
id4721,2018-05-01,475754,8020,551,FALSE
id1700,2018-01-09,285860,8021,102,FALSE
id794,2018-04-16,153142,8023,89,FALSE
id6120,2018-04-13,229374,8025,229,FALSE
id4152,2018-05-21,479453,8025,204,FALSE
id282,2017-12-29,319604,8026,173,FALSE
id4126,2018-01-24,368027,8028,148,FALSE
id5241,2018-01-08,1068579,8029,241,FALSE
id3009,2018-02-22,150259,8030,390,FALSE
id3926,2018-04-12,1144868,8031,439,FALSE
id3971,2017-12-04,741068,8032,815,FALSE
id896,2018-03-11,396791,8032,759,FALSE
id4253,2018-03-11,2074180,8033,282,FALSE
id6125,2018-04-02,160153,8033,168,FALSE
id3890,2017-11-21,186407,8034,301,FALSE
id3351,2018-01-10,295231,8034,138,FALSE
id2472,2018-01-24,335760,8035,162,FALSE
id2737,2018-05-11,190601,8040,174,FALSE
id2295,2018-05-18,465683,8042,649,FALSE
id312,2018-01-18,966923,8045,26292,FALSE
id4507,2018-04-30,703818,8045,365,FALSE
id1723,2018-01-10,158676,8046,131,FALSE
id3973,2018-03-02,1566449,8046,506,FALSE
id3684,2018-01-19,112698,8047,643,FALSE
id5123,2018-04-03,474121,8048,637,FALSE
id5842,2018-03-12,203254,8051,182,FALSE
id2189,2018-04-30,669358,8051,570,FALSE
id4409,2018-01-26,466653,8053,749,FALSE
id46,2018-03-22,296540,8053,288,FALSE
id5655,2018-01-16,189806,8057,120,FALSE
id5582,2018-04-12,309911,8059,163,FALSE
id1134,2018-01-23,622331,8061,1011,FALSE
id1807,2018-02-01,1456149,8062,1769,FALSE
id3973,2018-03-02,1573591,8064,507,FALSE
id5197,2018-03-09,237292,8066,228,FALSE
id5599,2018-02-06,219471,8067,97,FALSE
id4748,2018-02-16,951271,8067,677,FALSE
id2931,2017-12-17,273564,8069,244,FALSE
id1658,2017-12-23,1008886,8069,567,FALSE
id6097,2018-01-24,140943,8072,88,FALSE
id5612,2018-03-20,3247783,8072,284,FALSE
id6077,2018-01-17,419382,8073,543,FALSE
id6252,2018-04-06,391656,8076,199,FALSE
id1783,2018-05-24,581798,8077,1270,FALSE
id5011,2017-12-05,404430,8078,399,FALSE
id128,2018-03-09,376084,8078,272,FALSE
id1174,2018-01-02,253757,8079,117,FALSE
id3540,2018-04-02,333790,8079,219,FALSE
id2878,2018-02-12,339738,8082,155,FALSE
id4175,2018-03-16,326759,8083,152,FALSE
id3973,2018-03-02,1574308,8085,509,FALSE
id5652,2017-12-08,68513,8087,89,FALSE
id540,2017-11-29,375897,8088,293,FALSE
id2433,2017-12-13,810900,8090,504,FALSE
id5270,2017-12-15,326959,8091,279,FALSE
id2295,2018-05-18,471757,8092,655,FALSE
id5097,2017-11-25,152198,8093,284,FALSE
id5213,2018-02-13,272371,8099,223,FALSE
id2376,2018-02-11,283435,8099,164,FALSE
id1672,2017-12-17,662308,8100,923,FALSE
id2733,2018-04-13,631623,8100,213,FALSE
id2998,2018-02-05,1837270,8102,1572,FALSE
id3827,2018-02-10,553510,8103,477,FALSE
id2972,2018-05-08,351553,8103,167,FALSE
id5242,2018-02-04,483431,8104,212,FALSE
id5425,2018-04-07,732758,8104,843,FALSE
id4381,2018-02-22,731180,8105,557,FALSE
id3973,2018-03-02,1579861,8105,510,FALSE
id4124,2018-04-12,552311,8105,378,FALSE
id4908,2018-01-10,500658,8108,550,FALSE
id3737,2018-03-08,381912,8108,1039,FALSE
id2308,2018-03-12,424034,8112,285,FALSE
id12,2018-04-23,336723,8112,309,FALSE
id5720,2017-11-16,700476,8114,2682,FALSE
id2551,2018-03-27,232118,8114,170,FALSE
id3494,2018-03-21,731214,8119,708,FALSE
id6111,2018-04-06,390048,8120,215,FALSE
id2442,2018-04-19,565519,8121,7819,FALSE
id5341,2017-11-14,647820,8122,168,FALSE
id4438,2017-11-17,166940,8124,289,FALSE
id5096,2018-02-19,1664033,8124,909,FALSE
id1746,2018-04-14,153416,8124,396,FALSE
id3612,2018-02-13,592790,8126,455,FALSE
id4556,2018-04-20,385646,8128,255,FALSE
id2108,2017-12-18,280415,8130,293,FALSE
id1597,2018-01-11,622774,8130,366,FALSE
id4978,2018-01-22,216179,8130,526,FALSE
id2476,2018-02-27,241152,8130,166,FALSE
id4981,2018-04-22,2039361,8130,647,FALSE
id4982,2018-03-16,413540,8131,217,FALSE
id5582,2018-04-12,314888,8131,164,FALSE
id2399,2017-11-10,300617,8133,2693,FALSE
id5842,2018-03-12,207728,8135,187,FALSE
id2110,2018-02-06,307027,8136,562,FALSE
id3084,2017-12-05,316776,8137,657,FALSE
id3973,2018-03-02,1583620,8138,511,FALSE
id3890,2017-11-21,193223,8141,302,FALSE
id4763,2018-04-02,429334,8141,1501,FALSE
id1884,2018-03-15,200534,8142,222,FALSE
id5354,2017-12-22,273943,8143,234,FALSE
id4318,2018-02-28,266452,8143,277,FALSE
id4358,2018-03-16,247744,8144,65,FALSE
id61,2018-05-08,527977,8144,482,FALSE
id395,2018-06-04,1059204,8145,927,FALSE
id3766,2017-12-09,35704,8147,43,FALSE
id2271,2018-03-15,493496,8151,322,FALSE
id1499,2018-05-04,534602,8151,359,FALSE
id2791,2018-05-31,478947,8151,479,FALSE
id1253,2017-12-13,88712,8152,93,FALSE
id3009,2018-02-22,152796,8154,392,FALSE
id5759,2018-02-06,239103,8157,234,FALSE
id3973,2018-03-02,1587545,8157,511,FALSE
id6267,2018-06-13,296295,8157,294,FALSE
id5201,2018-03-23,866371,8159,605,FALSE
id5116,2018-01-05,574144,8160,384,FALSE
id2368,2018-02-28,172830,8161,272,FALSE
id5871,2017-12-29,157383,8162,221,FALSE
id2295,2018-05-18,477813,8162,658,FALSE
id648,2018-04-26,341118,8166,329,FALSE
id128,2018-03-09,380966,8167,280,FALSE
id5425,2018-04-07,740269,8167,853,FALSE
